id,scan_id,element_type,resource_id,text,content_desc,clickable,enabled,password,bounds,xpath
1,1,android.widget.FrameLayout,null,,null,0,1,0,"[0,0][1080,2400]",
2,1,android.widget.LinearLayout,null,,null,0,1,0,"[0,0][1080,2280]",
3,1,android.widget.FrameLayout,null,,null,0,1,0,"[0,108][1080,1340]",
4,1,android.widget.LinearLayout,ch.bsct.ebanking.mobile:id/action_bar_root,,null,0,1,0,"[0,108][1080,1340]",
5,1,android.widget.FrameLayout,android:id/content,,null,0,1,0,"[0,108][1080,1340]",
6,1,android.widget.RelativeLayout,null,,null,0,1,0,"[0,108][1080,1340]",
7,1,android.widget.LinearLayout,ch.bsct.ebanking.mobile:id/fragmentContainer,,null,0,1,0,"[0,108][1080,1340]",
8,1,android.widget.RelativeLayout,null,,null,0,1,0,"[0,108][1080,1340]",
9,1,android.view.ViewGroup,ch.bsct.ebanking.mobile:id/registrationToolbar,,null,0,1,0,"[0,108][1080,248]",
10,1,android.widget.LinearLayout,null,,null,0,1,0,"[0,108][1080,248]",
11,1,android.view.View,null,,null,0,1,0,"[0,108][1080,111]",
12,1,android.widget.LinearLayout,null,,null,0,1,0,"[0,111][1080,248]",
13,1,android.view.ViewGroup,null,,null,0,1,0,"[0,111][1080,248]",
14,1,android.widget.ImageView,ch.bsct.ebanking.mobile:id/drawer_back,,null,1,1,0,"[0,111][125,248]",
15,1,android.widget.TextView,ch.bsct.ebanking.mobile:id/title,Login,null,0,1,0,"[125,146][1040,213]",
16,1,android.widget.ScrollView,ch.bsct.ebanking.mobile:id/content,,null,0,1,0,"[0,248][1080,1140]",
17,1,android.widget.LinearLayout,null,,null,0,1,0,"[0,248][1080,757]",
18,1,android.widget.TextView,ch.bsct.ebanking.mobile:id/registration_description_text,Insert your credentials,null,0,1,0,"[40,288][1040,335]",
19,1,android.widget.LinearLayout,ch.bsct.ebanking.mobile:id/username_input_wrapper,,null,0,1,0,"[40,375][1040,526]",
20,1,android.widget.FrameLayout,null,,null,0,1,0,"[40,386][1040,526]",
21,1,android.widget.EditText,null,User number,null,1,1,0,"[40,386][1040,526]",
22,1,android.widget.LinearLayout,ch.bsct.ebanking.mobile:id/password_input_wrapper,,null,0,1,0,"[40,566][1040,717]",
23,1,android.widget.FrameLayout,null,,null,0,1,0,"[40,577][1040,717]",
24,1,android.widget.EditText,null,Password,null,1,1,1,"[40,577][1040,717]",
25,1,android.widget.LinearLayout,null,,null,0,1,0,"[910,577][1040,717]",
26,1,android.widget.FrameLayout,null,,null,0,1,0,"[910,577][1040,717]",
27,1,android.widget.ImageButton,ch.bsct.ebanking.mobile:id/text_input_end_icon,,Show password,1,1,0,"[920,587][1040,707]",
28,1,android.widget.Button,ch.bsct.ebanking.mobile:id/offline_login_button,Submit,null,1,1,0,"[40,1180][1040,1300]",
